@relation airline_passengers-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute passenger_numbers numeric
@attribute Date date yyyy-MM-dd

@data
112,1949-01-01
118,1949-02-01
132,1949-03-01
129,1949-04-01
121,1949-05-01
135,1949-06-01
148,1949-07-01
148,1949-08-01
136,1949-09-01
119,1949-10-01
104,1949-11-01
118,1949-12-01
115,1950-01-01
126,1950-02-01
141,1950-03-01
135,1950-04-01
125,1950-05-01
149,1950-06-01
170,1950-07-01
170,1950-08-01
158,1950-09-01
133,1950-10-01
114,1950-11-01
140,1950-12-01
145,1951-01-01
150,1951-02-01
178,1951-03-01
163,1951-04-01
172,1951-05-01
178,1951-06-01
199,1951-07-01
199,1951-08-01
184,1951-09-01
162,1951-10-01
146,1951-11-01
166,1951-12-01
171,1952-01-01
180,1952-02-01
193,1952-03-01
181,1952-04-01
183,1952-05-01
218,1952-06-01
230,1952-07-01
